id,question,A,B,C,D,answer
35,"针对如下的过滤检查，

```
$keyword = $_GET[""keyword""];
$keyword = preg_replace('/javascript/i','',$keyword);
echo ""<img src=\"".$keyword.""\"">"";
```
下列选项中无法绕过的是？","keyword="" onerror=""top['al'+'ert'](1)","keyword="" onerror=""a=`aler`;b=`t`;c='(1);';eval(a+b+c)""","keyword="" onerror=""eval('~a~le~rt~~(~~1~~)~'.replace(/~/g,''))",遍历时间戳并进行md5，尝试越权其它人保单,C
36,由于保单文件存在个人信息，因此开发者在开发保单保存及下载功能时，使用文件名时间戳的md5来命名并保存保单文件，以防止其他用户下载保单文件。面对以上功能设计，应如何进行渗透测试？,钓鱼邮件窃取管理员账户,网页注入代码,管理员账户名和密码,Comparer,D
37,BurpSuite中，什么模块用于进行暴力破解，FUZZ参数？,Proxy,Intruder,Repeater,Comparer,B
38,BurpSuite中，什么模块可以拦截并修改返回包？,Proxy,Intruder,Repeater,Comparer,A
39,BurpSuite中，什么模块可以比较两个数据包之间的差别？,Proxy,Intruder,Repeater,Extensions - Options,D
40,BurpSuite中，自动替换请求头/返回头的设置在什么位置？,Proxy - Options,Target - Scope,Proxy - HTTP History,增加X-Forwarded-For头字段,A
41,当进行密码爆破时有相同网络登录次数限制，应该采用以下哪个方案来进行绕过限制？,调整爆破频率,更换请求头,使用ip代理池,反向代理服务器,C
42,在端口对攻击者IP进行限制时，攻击者可以使用代理服务器来绕过登录失败锁定和验证码机制，进行账户爆破攻击。以下哪种代理服务器无法隐藏攻击者的真实IP地址？,匿名代理服务器,透明代理服务器,高匿代理服务器,使用默认的用户名和密码进行尝试，因为验证码不会对它们进行验证,B
43,某网站的登录界面包含一个验证码，要求用户在输入用户名和密码之前先输入正确的验证码。然而，您想要使用自动化工具进行账户爆破攻击，该怎么做才能绕过验证码？,禁用浏览器的JavaScript引擎，使验证码无法正常工作,使用OCR技术自动识别验证码，并将其作为参数发送给服务器,通过使用代理服务器来绕过验证码限制,Base64,B
44,以下哪种编码格式可以用来表示世界上所有语言的字符集？,ASCII,UTF-8,ISO-8859-1,ORSXG5A=,B
45,以下哪项编码是test的html编码？,dGVzdA==,74657374,test,AES,C
46,以下哪种不属于编码？,Base64,hex,URL,PD4=,D
47,以下哪项是&quot;&lt;&gt;&quot;的base64编码的结果？,&lt;&gt;,%3C%3E,3c3e,AI扫描,D
48,BurpSuite默认开启哪种类型的扫描？,主动扫描,被动扫描,主动扫描+被动扫描,HEX编码,B
49,一个白帽子在一次测试中发现一个宽字节sql注入漏洞，他通过此漏洞拿到了用户名和密码的值，进入了后台。请问此注入漏洞是利用了什么编码实现的绕过？,HTML编码,GBK编码,UTF-8编码,使用消费者角色尝试购买其他商铺的商品,B
50,某电商系统采用了基于角色的权限控制方案，系统中存在商铺管理员和消费者两个角色，商铺管理员角色可以上架、编辑、下架商品，消费者角色则只能查看、购买商品。对于此功能，可以进行哪种方式的越权测试?,使用消费者账户访问商铺的商品编辑页面并尝试编辑保存商品,使用商铺管理员角色尝试查看未上架商品,使用商铺管理员角色尝试下架其他商铺的商品,使用小明账号的token，替换掉小红的token，然后回复小红公开的帖子,C
51,"某论坛中，用户可以在【个人历史发帖】页面查看自己发过的所有贴子列表(请求接口为/mypost)，点击【个人历史发帖】页面中的帖子，可以进入帖子的详细页面(请求接口为/mypost?post_Id=1)，并对帖子进行编辑、删除等操作。
对于以上功能，可以如何进行越权测试?",使用小明账号的token，替换掉小红的token，然后继续查看小红的【个人历史发帖】 页面,使用小明账号的token，替换掉小红的token，然后继续查看小红公开的帖子,使用小明账号的token，替换掉小红的token，然后继续编辑小红的帖子,修改size参数,C
52,"某系统中，用户查看个人信息使用的接口为
```/userinfo?userId=1FCA742A-23DB-0D4B-A3F3-C5C096AD6602&amp;page=1&amp;size=10```
该userId为32位随机字符串（无法猜解也无法从其他页面获得），针对此接口，可以进行什么样的越权测试？",遍历userId,删除userId参数,修改page参数,发帖的时候，在请求参数中额外增加他人帖子的id来尝试覆盖别人的帖子,B
53,某论坛系统，注册用户可以进行发帖、看帖，对本人发的帖子可以进行编辑，并且编辑帖子接口检查了帖子归属，在此种情况下，可以进行哪种方式的越权测试？,发帖的时候，把本人的token替换为别人的token,编辑帖子的时候，把帖子id换成别人的帖子id,查看帖子的时候，把本人的token替换为别人的token,其他选项都可以,D
54,在前台页面显示手机号被特殊处理时，以下哪个操作可以获取完整手机号码信息？,抓取响应包，查看响应包原文是否经过处理,尝试多个系统进行拼接,社工,以上都是,D
55,对敏感信息测试时，发现前端页面对敏感信息进行了打码处理，还应测试何处？,服务器发出的报文是否加密,是否存在敏感的参数可以遍历信息,加密的敏感信息是否可以破译,其他三种说法中，有一项是错误的,D
56,关于页面越权的测试方法，以下说法不正确的是,对可控参数进行修改，尝试越权,对不同权限的角色进行相同操作，看是否得到相同的响应报文,检查相同权限的角色，看是否能访问对方的资源,SMB,D
57,在内网中大范围的进行扫描收集域内信息时，使用下面哪种扫描更加的隐蔽与安全?,TCP,UDP,SPN,使用-W Hidden参数,C
58,windows下运行powershell信息收集脚本时，默认是禁止脚本执行的，如何绕过默认的策略执行脚本,使用-NoLogo参数,使用-ExecutionPolicy Bypass参数,使用-noexit参数,远程溢出,B
59,Ntds.dit是主要的AD数据库，Ntds.dit是默认被Windows系统锁定的，通过什么方法可以获取文件,卷影拷贝,暴力破解,内存提取,文件所有者权限,A
60,下面哪一项有关计划任务提权的说法是正确的？,so文件注入,文件重写,LD_PRELOAD,利用find提权,B
61,以下哪种方式不是sudo提权？,sudo滥用,so文件注入,LD_PRELOAD提权,/var/log/auth.log,B
62,以下哪个文件，最不可能泄露密码？,/etc/passwd  ,/etc/shadow,/etc/hosts,.bash_history,C
63,下列哪个选项不是内网渗透过程中需要收集的系统日志？,wtmp ,/var/log/secure,kibana,另外三个选项中，有一项说法是错误的,C
64,如果某个站点通过检查referer来防御CSRF攻击，那么以下哪种说法是错误的？,检查referer的正则表达式如果配置不当，可能造成绕过,可以尝试将referer置为空值，来尝试绕过防护,如果站点存在XSS漏洞，那么也可以通过注入恶意JS代码实现绕过,可以尝试通过宽字节空白字符\x28\x20作为混淆数据,D
65,遇到防火墙对我们的XXE Payload进行拦截，下面哪个绕过思路是错误的？,通过更改XML文档的字符集来尝试绕过,通过systemId或publidId来引用外部文档,可以尝试使用HTML编码,zip,C
66,发现防火墙对外部实体中的协议进行了过滤，我们可以尝试其他协议来进行漏洞利用，下面哪个协议不在其中：,netdoc,ftp,https,/???/?at${IFS}/etc/''passwd,D
67,linux环境下，当cat、空格和/etc/passwd都被黑名单过滤时，使用如下哪个命令可以绕过黑名单读取/etc/passwd？,cat${IFS}/etc/''passwd,cat /etc/''passwd,/???/?at /etc/passwd,编码绕过,D
68,以下哪种绕过方式不适用于任意命令执行漏洞？,通配符绕过,${IFS}绕过,内联注释绕过,横向移动,C
69,渗透测试中，以下哪个阶段主要侧重于目标侦查？,漏洞分析,初始访问,信息收集,注入恶意代码,C
70,在渗透测试中，社会工程学的主要目标是：,破解密码,通过欺骗获取信息,获取系统管理员权限,发现应用程序漏洞,B
71,渗透测试中，模糊测试（Fuzz Testing）的主要目的是：,分析网络流量,模拟恶意软件攻击,加密数据传输,用户积分,D
72,下列哪项一般不是购物平台支付环节会出现的逻辑漏洞点？,商品id,商品数量,商品价格,这些说法都是,D
73,下列哪种方法可以测试验证码是否存在漏洞？,观察是否前端js校验验证码,观察是否可以重复使用,观察是否绑定了使用场景和手机号,进行主机发现,D
74,Burp Suite 的 Spider 工具的作用是：,端口扫描,自动识别并遍历目标应用程序的链接,实施网络防御,加密解密,B
75,Burp Suite 的 Intruder 工具主要用于：,网络嗅探,数据包捕获,字典攻击和暴力破解,进行数据包捕获,C
76,Burp Suite 的 Options 主要用于：,配置代理服务器,设置字典攻击参数,管理扫描策略,<a href='javascript:alert(document.cookie)'>abc</a>,A
77,"现有如下payload:

```javascript
<img src='1' onerror='alert(document.cookie)'/>
```
如果空格被过滤，如何改造payload，使其可以绕过检测？",<img sRc='1' onERror='aLERt(document.cookie)'/>,<img/src='1'/onerror='alert(document.cookie)'/>,<img src='1' onerror='alert(%64%6f%63%75%6d%65%6e%74%2e%63%6f%6f%6b%69%65)'/>,<a href='javascript:alert(document.cookie)'>abc</a>,B
78,"现有如下payload：

```javascript
<img src=""x"" onerror=""alert(document.cookie)"">
```
如果程序过滤了alert关键字，如何改写该payload，使其绕过程序过滤？","<img/src=""x""/onerror=""alert(document.cookie)"">","<img src=""x"" onerror=""alalalertert(document.cookie)"">","<img src=""x"" onerror=""aLERt(document.cookie)"">","<img src=""x"" onerror=""a=`aler`;b=`t`;c='(`document.cookie`)';eval(a+b+c)"">",D
79,对于`http://foo@127.0.0.1:6379@www.baidu.com/ping`，下列哪些组件可能会把其中&quot;127.0.0.1&quot;解析成host？,libcurl,golang,php,nodejs,A
80,以下哪些方式能绕过SSRF漏洞中对本地地址的检测？,对地址进行编码和变形。,使用外网地址和30x跳转。,使用外网域名和dns rebinding。,其他说法都是。,D
81,OSI模型中，数据链路层主要负责：,IP地址分配,数据的可靠传输,网络拓扑设计,物理介质的管理,D
82,在TCP/IP协议中，以下哪个是面向连接的协议？,UDP,HTTP,TCP,IP,C
83,下列哪个协议用于将域名解析为IP地址？,FTP,DNS,SNMP,DHCP,B
84,下列哪个协议用于在网络中动态分配IP地址？,DNS,HTTP,DHCP,FTP,C
85,在网络安全中，下列哪个协议通常用于加密数据传输？,SSL/TLS,ICMP,SMTP,POP3,A
86,在TCP/IP协议中，以下哪个端口用于安全的SSH连接？,21,22,80,443,B
87,在网络中，下列哪个协议用于将电子邮件从客户端发送到服务器？,SMTP,POP3,IMAP,HTTP,A
88,在TCP/IP协议中，以下哪个协议用于将电子邮件从服务器传输到客户端？,SMTP,POP3,FTP,HTTP,B
89,在网络通信中，下列哪个协议用于通过加密保护数据的机密性和完整性？,FTP,HTTPS,SNMP,Telnet,B
90,下列哪个协议用于通过安全套接层（SSL）或传输层安全性（TLS）提供加密和数据完整性？,FTP,SMTP,SNMP,HTTPS,D
91,请根据GBK编码包含的范围给GB18030 、 GBK 和 GB2312进行排序。,GB18030 > GBK > GB2312,GB18030 > GB2312 > GBK,GB2312 > GB18030 > GBK,GBK > GB2312 > GB18030,A
92,"在 HTTP中，基本认证（Basic access authentication）是允许http用户代理（如：网页浏览器）在请求时，提供用户名和密码的一种方式。请根据下面数据包回答该用户的密码是多少？（）
![image.png](http://galaxy.pingan.com.cn/resource/question/download/image/0a28d52bf0b3472a87ec8d6738db64ba.png)",admin,password,abc123,admin:abc123,B
93,"小明拿了50块钱去甜品店买了chocolate chip cookie和pepparkaka，最后剩余8块钱。其中chocolate chip cookie单价为1块钱，以下数据包是他的购买记录，请分析数据包并计算出pepparkaka的单价是多少。

```http
POST /buy HTTP/1.1
Host: xxx.xxx.xxx.cn:81
Content-Length: 4
Cache-Control: max-age=0
Upgrade-Insecure-Requests: 1
Origin: http://xxx.xxx.xxx.cn:81
Content-Type: application/x-www-form-urlencoded
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.6045.159 Safari/537.36
Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7
Referer: http://xxx.xxx.xxx.cn:81/
Accept-Encoding: gzip, deflate, br
Accept-Language: zh-CN,zh;q=0.9
Cookie: session=eyJtb25leSI6IDgsICJoaXN0b3J5IjogWyJZdW1teSBjaG9jb2xhdGUgY2hpcCBjb29raWUiLCAiWXVtbXkgY2hvY29sYXRlIGNoaXAgY29va2llIiwgIll1bW15IHBlcHBhcmtha2EiLCAiWXVtbXkgcGVwcGFya2FrYSIsICJZdW1teSBwZXBwYXJrYWthIiwgIll1bW15IHBlcHBhcmtha2EiXX0=
Connection: close

id=1
```",10,11,12,13,A
94,"过WAF的sql注入绕过姿势有很多，以下几种姿势分别用到了几种编码绕过？（）

```SQL
UNION SELECT 1,group_concat(column_name) from information_schema.columns where table_name=0x61645F6C696E6B
select * from users where username = CHAR(101,97,115,116);
page.php?id=1%252f%252a*/UNION%252f%252a/SELECT
SELECT 'Ä'='A'; #1
```", 十六进制、ASCII编码、Unicode编码、URL 编码,十六进制、ASCII编码、URL 编码、Unicode编码,Base64编码、Unicode编码、ASCII编码、URL 编码,十六进制、ASCII编码、URL 编码、HTML编码,B
95,以下哪种是 &quot;test&quot; 的hex编码结果？,74657374,54657374,746573,546573,A
96,"Windows下的安全认证机制总共有两种，一种是基于NTLM的认证方式，主要用在早期的Windows工作组环境中；另一种是基于Kerberos的认证方式，主要用在域环境中。以下Windows 主机使用的是NTLM的认证方式，请问用户galaxy的密码是多少？

```txt
Administrator:500:aad3b435b51404eeaad3b435b51404ee:31d6cfe0d16ae931b73c59d7e0c089c0:::
galaxy:1002:21232f297a57a5a743894a0e4a801fc3:0192023a7bbd73250516f069df18b500:::
Guest:501:aad3b435b51404eeaad3b435b51404ee:31d6cfe0d16ae931b73c59d7e0c089c0:::
SUPPORT_388945a0:1001:aad3b435b51404eeaad3b435b51404ee:bef14eee40dffbc345eeb3f58e290d56:::
```",admin,admin123,password,123456,B
97,"在密码学中，凯撒密码（英语：Caesar cipher），或称凯撒加密、凯撒变换、变换加密，是一种最简单且最广为人知的加密技术。它是一种替换加密的技术，明文中的所有字母都在字母表上向后（或向前）按照一个固定数目进行偏移后被替换成密文。例如，当偏移量是3的时候，所有的字母A将被替换成D，B变成E，以此类推。这个加密方法是以罗马共和时期凯撒的名字命名的，当年凯撒曾用此方法与其将军们进行联系。请问以下凯撒密码的原型是什么？明文的前缀为flag

```txt
afZ_r9VYfScOeO_UL^RWUc
```",flag{Caesar_variation},flag{Caesar_Variation},flag{caesar_Variation},flag{caesar_variation},A
